year,manifesto_file,sentence_number,text,predicted_label,climate_score,label_scores
2022,Programa-de-gobierno-Gustavo-Petro-2022-–-2026.pdf,692,"Impulsaremos el comercio exterior para que sea un dinamizador de los circuitos de producción interna y regional, la de- fensa de la soberanía alimentaria y el in- tercambio de conocimientos claves para el establecimiento de la sociedad del co- nocimiento.",LABEL_0,0.0009407869656570256,"{""LABEL_0"": 0.99905925989151, ""LABEL_1"": 0.0009407869656570256}"
2022,Programa-de-gobierno-Gustavo-Petro-2022-–-2026.pdf,698,"El Pacto Histórico es la paz, un gran tratado de paz para Colombia.",LABEL_0,0.001124085858464241,"{""LABEL_0"": 0.9988759160041809, ""LABEL_1"": 0.001124085858464241}"
2022,RodolfoHernandez-ProgramaDeGobierno.pdf,243,El faltante será asumido por el Estado.,LABEL_0,0.0009479648433625698,"{""LABEL_0"": 0.9990519881248474, ""LABEL_1"": 0.0009479648433625698}"
2022,RodolfoHernandez-ProgramaDeGobierno.pdf,278,"Durante el mes, el ajuste en puestos de trabajo se ǫǮƣǆŶƣǫřƺƂǵ ŶƣȈżřżƂǵ żƂƺ ǃƣƺŶǐǮǮƂǵǫǐǆżƂǆř ǵǿǐ ٠ ٥ڔ El país ha seguido trabajando después de la pandemia para recuperar ǫƂǵƂřɜȈƂǵƂƞřǆǃƂƲǐǮřżǐƺǐǵƣǆżƣŶř- ٠ ƂǵƣǃǫǐǮǿřǆǿƂǮƂǵřƺǿřǮɜȈƂǿǐżřȠƥřǆǐǵƞřŶƂƕřƺ- Ƃǆ Ȉǆ ǃƂǵ ]řǵǃŚǵƖǮřǆżƂǵƕǐǮǿȈǆřǵɜȈƂǮƂƖƣǵǿǮřƺřǮƂȠƣǵǿř<ǐǮŵƂǵǆǐǵǐǆȧřƺřǵ ƞƂǮƂżřżřǵǫǐǮƕřǃƣƺƣřǵǐɜȈƂƞřŶƂǆǫřǮǿƂżƂƂǃǫǐǮƣǐǵƣǆżȈǵǿǮƣřƺƂǵżƂ ƺ ƂǆǿǐǮǆǐ żƣƖƣǿřƺ ƞř ɜȈƂǫƂǮǃƣǿƂřǃȈŶƞǐǵƲǑȠƂǆƂǵɜȈƂ comienzan su vida productiva, emprender con buenas posibilidades de consolidarse.",LABEL_0,0.0026525615248829126,"{""LABEL_0"": 0.9973474740982056, ""LABEL_1"": 0.0026525615248829126}"
2022,RodolfoHernandez-ProgramaDeGobierno.pdf,281,"Parece mentira, pero no lo es: ק׫ años!, una prueba del emprendimiento digital. ǫǐǮɜȈƂƂǵǿřǵƂǃ- ƖƂǆƂǮřǆȈǆřƖǮřǆ cantidad de empleo de calidad.",LABEL_0,0.0014058916131034493,"{""LABEL_0"": 0.9985941052436829, ""LABEL_1"": 0.0014058916131034493}"
2022,RodolfoHernandez-ProgramaDeGobierno.pdf,379,"Las consecuencias de esta condición son las relaciones desastrosas: están deterioradas con países como Cuba y Rusia, rotas con Venezuela e, incluso, frías con Estados Unidos.",LABEL_0,0.001004978665150702,"{""LABEL_0"": 0.9989950060844421, ""LABEL_1"": 0.001004978665150702}"
2022,RodolfoHernandez-ProgramaDeGobierno.pdf,452,Facilitar el control social de los actos gubernamentales a través ƺǐɜȈƂƖƂǆƂǮřǮŚǃŚǵŶǐǆʿřǆȱřǫǐǮǫřǮǿƂżƂƺǐǵ ciudadanos en las instituciones.,LABEL_0,0.0013959454372525215,"{""LABEL_0"": 0.9986041188240051, ""LABEL_1"": 0.0013959454372525215}"
2022,resumen-propuestas-sergio-fajardo.pdf,55,"La propuesta completa está disponible aquí: https://sergiofajardo.co/propuestas- 2022/colombia-steam-2/ COLOMBIA STEAM Plan de matemáticas El proyecto estratégico de mejoramiento de la enseñanza y apropiación de matemáticas en Colombia busca dar un rol protagónico a las matemáticas para dar un salto grande como país: - Actualizar los planes de matemáticas en colegios e instituciones: los cursos de las diferentes áreas de las matemáticas estarán orientados por cien (100) guías de clase, que serán definidas para cada materia de acuerdo con los textos y planes de área. - Impulsar la formación y especialización de los docentes en matemáticas .",LABEL_0,0.0011514598736539483,"{""LABEL_0"": 0.998848557472229, ""LABEL_1"": 0.0011514598736539483}"
2022,resumen-propuestas-sergio-fajardo.pdf,168,"El medio ambiente será el fundamento de cada intervención, programa y proyecto en nuestro gobierno.",LABEL_0,0.0009618055773898959,"{""LABEL_0"": 0.9990382194519043, ""LABEL_1"": 0.0009618055773898959}"
2026,Claudia-lopez-Programa-Gobierno-nueva-historia.pdf,9,"Necesita un líder y un gobierno capaz de ordenar la casa, defender a la gente y hacer que los cambios pasen y duren.",LABEL_0,0.0008841858361847699,"{""LABEL_0"": 0.9991157650947571, ""LABEL_1"": 0.0008841858361847699}"
2026,Claudia-lopez-Programa-Gobierno-nueva-historia.pdf,255,"La Guajira, Cesar , Atlántico, Bolívar , Mag- dalena, Sucre, Córdoba y Urabá La región Caribe se consolidará como el epicentro de la transición energética y la reindustrialización de Colombia, al concentrar el portafolio nacional de energía solar de entrada rápida y el mayor po- tencial eólico en La Guajira.",LABEL_1,0.9993348717689514,"{""LABEL_1"": 0.9993348717689514, ""LABEL_0"": 0.0006651306175626814}"
2026,Claudia-lopez-Programa-Gobierno-nueva-historia.pdf,298,"Potenciaremos el AMAZONÍA 32 participación comunitaria y financiamiento mixto, además de una revisión de las Zonas de Reserva Forestal para asegurar su uso sostenible y protec- ción efectiva.",LABEL_0,0.002003697445616126,"{""LABEL_0"": 0.9979962706565857, ""LABEL_1"": 0.002003697445616126}"
2026,programa-gobierno-2026-2030.pdf,62,385 LA REBELIÓN ANTIRRACISTAY EL DESARROLLO DE BUENAVENTURA ..............,LABEL_0,0.001218605786561966,"{""LABEL_0"": 0.9987813830375671, ""LABEL_1"": 0.001218605786561966}"
2026,programa-gobierno-2026-2030.pdf,96,"He trabajado incansable - mente por articular las fuerzas progresistas y democráticas, por construir puentes que nos acerquen a un Pacto Nacional que incluya a todos los sec - tores de la sociedad, y que tenga como prioridad a los más pobres, a los his- tóricamente excluidos.",LABEL_0,0.0009157227468676865,"{""LABEL_0"": 0.9990842342376709, ""LABEL_1"": 0.0009157227468676865}"
2026,programa-gobierno-2026-2030.pdf,297,"Son ellas quienes, a través de su testimonio, su resistencia y su dignidad, nos devuelven la capacidad de sentir, de pensar y de actuar éticamente.",LABEL_0,0.0008780575008131564,"{""LABEL_0"": 0.9991219639778137, ""LABEL_1"": 0.0008780575008131564}"
2026,programa-gobierno-2026-2030.pdf,716,"Cuando las madres de los muchachos de los falsos positivos llevan a los estrados internacionales y nacionales de la justicia, la verdad sobre los crímenes de lesa humanidad.",LABEL_0,0.0008908588206395507,"{""LABEL_0"": 0.9991090893745422, ""LABEL_1"": 0.0008908588206395507}"
2026,programa-gobierno-2026-2030.pdf,854,Quiero afirmarlo con todas sus le - tras: avanzamos hacia la meta de convertir a Colombia en una gran potencia mundial agroalimentaria.,LABEL_0,0.005604511126875877,"{""LABEL_0"": 0.9943954944610596, ""LABEL_1"": 0.005604511126875877}"
2026,programa-gobierno-2026-2030.pdf,1015,Yo sufro lo mismo que sufre la gente que más necesita hoy en Colombia la justicia social.,LABEL_0,0.0009070660453289747,"{""LABEL_0"": 0.9990929365158081, ""LABEL_1"": 0.0009070660453289747}"
2026,programa-gobierno-2026-2030.pdf,1081,"De igual manera, este proceso de transformación territorial implica condi - ciones políticas y de justicia para la democratización de los territorios como, por ejemplo, el reconocimiento del campesinado, de los pueblos indígenas, de las comunidades afrodescendientes, de los jóvenes de las barriadas po - pulares como sujetos políticos y de derechos; la protección efectiva de la vida, del liderazgo social; la presencia territorial de los tribunales de justicia, también de la justicia agraria o Jurisdicción Especial Agraria; la organización local de los diálogos de paz con participación de la gente; la participación de todas las comunidades en los procesos de decisión política y la posibilidad de que en las elecciones la población rural pueda votar en la proximidad y no tenga que ir días enteros trasegando para encontrar una mesa de votación.",LABEL_0,0.0009815215598791838,"{""LABEL_0"": 0.9990184307098389, ""LABEL_1"": 0.0009815215598791838}"
2026,programa-gobierno-2026-2030.pdf,1114,"Vamos a fortalecer el Instituto Nacional de Vías Terciarias, creado por el Go- bierno del cambio, y trabajaremos para que las Juntas de Acción Comunal, las alcaldías y las comunidades sean las que construyan los caminos de la inte - gración entre la ciudad y el campo.",LABEL_0,0.0009392572101205587,"{""LABEL_0"": 0.9990608096122742, ""LABEL_1"": 0.0009392572101205587}"
2026,programa-gobierno-2026-2030.pdf,1251,Nos dan profunda esperanza sobre lo que viene en este país.,LABEL_0,0.0009180876659229398,"{""LABEL_0"": 0.9990818500518799, ""LABEL_1"": 0.0009180876659229398}"
2026,programa-gobierno-2026-2030.pdf,1335,"Ese es el círculo vicioso del miedo, del odio, del egoísmo, de la violencia y la degradación de la política que impide a la gente, los jóvenes, las mujeres, los sectores sociales, quienes no tienen aparatos armados y mafiosos a su ser - vicio, participar libremente en la vida pública.",LABEL_0,0.0008677138830535114,"{""LABEL_0"": 0.9991323351860046, ""LABEL_1"": 0.0008677138830535114}"
2026,programa-gobierno-2026-2030.pdf,1790,Quiero agradecer la calidez con la que me reciben hoy.,LABEL_0,0.0010044751688838005,"{""LABEL_0"": 0.9989954829216003, ""LABEL_1"": 0.0010044751688838005}"
2026,programa-gobierno-2026-2030.pdf,1842,"Invertiremos en lo esencial: agua potable, energía eléctrica, vías terciarias, ac- ceso a internet, escuelas rurales, salud en las veredas.",LABEL_1,0.9991030693054199,"{""LABEL_1"": 0.9991030693054199, ""LABEL_0"": 0.0008969529299065471}"
2026,programa-gobierno-2026-2030.pdf,2200,"Vamos a fortalecer la economía popular y vamos a modificar el marco normativo de la contratación del Estado, de modo que las comunidades y sus organizaciones en el campo y en la ciudad no sean simples espec - tadoras y observadoras del espectáculo de cómo los particulares se que- dan de manera corrupta con los dineros de la nación.",LABEL_0,0.0009062392637133598,"{""LABEL_0"": 0.999093770980835, ""LABEL_1"": 0.0009062392637133598}"
2026,programa-gobierno-2026-2030.pdf,2743,"Señor presidente, compañero Gustavo Petro, aquí esta su proyecto, el Pacto Histórico, con su dirigencia política y social, con las candidatas y candidatos a la Presidencia y al Congreso, con militantes, activistas, simpatizantes, dicien- do “Presidente, cuente siempre con nosotras y nosotros”. *** Venimos a asumir la defensa plena de nuestros derechos, ante la infame pre- tensión de querer anular nuestra participación política y electoral.",LABEL_0,0.0009144254145212471,"{""LABEL_0"": 0.999085545539856, ""LABEL_1"": 0.0009144254145212471}"
2026,programa-gobierno-2026-2030.pdf,3370,"Además, en el diagnóstico nacional de “elefantes blancos” se identifican decenas de proyectos críticos, inacabados, dejados a la mitad en este departamento.",LABEL_0,0.0009008049964904785,"{""LABEL_0"": 0.9990992546081543, ""LABEL_1"": 0.0009008049964904785}"
2026,programa-gobierno-2026-2030.pdf,3921,"El pueblo colombiano, en un alto índice, cree firmemente en lo que ha logrado este gobierno construir en materia de cambio social, reformas y transforma- ciones sociales.",LABEL_0,0.0010338519932702184,"{""LABEL_0"": 0.9989660978317261, ""LABEL_1"": 0.0010338519932702184}"
2026,programa-gobierno-2026-2030.pdf,3928,"Ha hecho una inversión superior a 100 mil de millones de pesos para forta - lecer el hospital María Inmaculada de Florencia, lo que significa un paso im - portante para mejorar la atención en salud.",LABEL_0,0.0009811450727283955,"{""LABEL_0"": 0.9990187883377075, ""LABEL_1"": 0.0009811450727283955}"
